Bar,Disk,Ring,Core,Multiple,Compactness,AGN,Pseudobulge,BCG,cD,M_BH,M*_sph,M*_gal,log_B/T,log_sigma0,log_R_e_sph_maj,log_R_e_sph_eq_kpc,log_n_sph_maj,log_n_sph_eq,"log(I_e,sph,maj/M_Sun/pc^2)","log(I_e,sph,eq/M_Sun/pc^2)",Concentration_Index,avg_Rho_1kpc_Exact_All,r1_density_approx,log10(R10_kpc),logRho_R10_approx,log_rho10_Exact,log10(R90_kpc),logRho_R90_approx,log_rho_90_Exact_all,Rho_re_spatial,SR_pc_All,Rho_SR_pc_All,CR_def1_approx_new,Rho_cr_def1_approx_new,CR_def2_approx_new,Rho_CR_def2_approx_new,Sr(pc)_2_using_Falserm_drho,Log_Approx_Avg_density_10pc,log_Rho_e_Exact_new,logRho_e_approx_New,logRho_soi_approx_new,log_Rho_soi_exact_new,Avg_Rho_Re_Exact_all,Avg_Rho_soi_exact_all,Avg_Rho_re_Exact_all,Rho_re_Exact_all,Rho_r_soi_2BH_approx,Log_Avg_Rho_10kpc_approx,Log_Avg_Rho_10kpc_exact_final,Log_Avg_Rho_100pc_approx,Log_Avg_Rho_5kpc_approx,Log_Avg_rho_5kpc_exact_all,ube,bve,dc,bvtc,bri25,mabs,blum,logblum,logSigma0sph,LogSigma0,R10,logR10,logR10phi,Rh,logRh,logRhphi,logHalo,rho_soi_rf,M_BH_std,rho_soi_rf_std
0,0.0,0,1.0,0,0,0.0,0,0,0,9.57,11.52,11.52,0.0,2.505773828,0.95,0.902725081,0.64,0.62,2.29592255,2.258551102,0.461,3.96999,1236.2,0.015615364,0.159981757,0.157613655,1.664947328,-4.422941356,-4.423752838,0.004960363,110.953,72.90957882,113.64,73.38879453,882.51,1.999709956,24.74,3.553433001,-1.948914784,-1.950932283,1.653208413,1.637636616,0.0522832,85.9853,0.0283943,0.00544536,5.97546,-1.513685726,-1.513668719,2.237686971,-0.813769978,-0.814922701,0.57,1.07,76.57809344,0.892,24.057,-22.276,122000000000.0,11.0864,5.515949474,3.287051196,19.58064,1.291826883,10.22817312,12.30227996,1.089985606,10.43001439,13.64120507,1.678604892739998,0.17,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,0,0,9.3,11.07,11.15,-0.08,2.587980211,0.38,0.414433485,0.49,0.55,3.081285814,2.753285814,0.482,3.55658,1080.9,-0.39752606,0.916206318,0.913509847,1.118788252,-3.235414937,-3.236308259,0.047227445,116.441,71.53573754,117.17,72.78624833,465.58,6.124981919,17.09,3.570137149,-0.972841706,-0.975165842,2.340692123,2.320171549,0.447231,405.944,0.244631,0.0514355,13.1898,-1.793122875,-1.793122875,2.264647848,-1.010781185,-1.010781185,0.615,1.04,25.98609134,0.923,23.317,-20.755,30060763026.0,10.478,5.667445218,4.273853716,11.37267,1.055862437,10.09413756,1.93962452,0.287717666,10.86228233,13.05864379,2.3051546440199986,0.08,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,0,0,0,7.06,10.17,10.79,-0.62,2.107142106,-0.52,-0.589087861,0.25,0.33,4.109287407,4.053287407,0.372,3.26283,762.2,-1.2020753,2.644733331,2.640868403,0.003541686,-0.461244601,-0.462672888,8.847667186,161.281,76.15291827,161.28,76.04480916,129.44,119.6804461,7.43,3.896344515,1.28340663,1.280112977,4.195693852,4.123106713,60.4335,18318.4,34.2201,9.29713,5922.74,-2.413504965,-2.439207744,2.62221195,-1.510757502,-1.510764541,0.44,0.905,18.46958408,0.803,22.951,-20.001,15010667326.0,10.1764,5.778522235,4.325973556,12.05169771,1.08104823,9.70895177,1.637411979,0.214157963,10.57584204,12.59443321,3.978429904509996,0.2,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,0,0,6.96,9.34,10.12,-0.78,1.83231727,-0.41,-0.401089176,0.42,0.45,2.97051393,2.82651393,0.416,0.405176,394.2,-1.103090217,1.52239392,1.519247634,0.267597732,-2.148845103,-2.149971849,0.340190031,71.16,39.58604937,71.16,40.07783801,123.08,14.25937299,8.04,3.112494101,-0.121464631,-0.12419644,2.927373246,2.896011569,2.80339,1409.78,1.55283,0.365218,281.892,-3.225184605,-3.225184605,1.690251914,-2.329166206,-2.329166206,0.38,0.9,15.11753857,0.815,23.565,-19.14,6792036326.0,9.832,5.148382518,3.709139189,6.971028235,0.843296842,9.276703158,1.95411304,0.290949683,9.829050317,11.96010033,3.014454644460002,0.3,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,0,0,9.36,11.69,11.71,-0.02,2.501196242,1.15,1.107820267,0.72,0.72,1.911542481,1.903542481,0.507,4.33825,1266.3,0.180727488,-0.163681575,-0.165691582,2.008090118,-5.317581946,-5.313163439,0.001221862,122.623,75.00962146,124.89,75.49554173,794.92,2.605420839,22.98,3.774267685,-2.553989973,-2.555676432,1.988551126,1.971525201,0.0146316,191.66,0.00779552,0.00133873,13.8604,-1.464979458,-1.465744109,2.35141942,-0.780004425,-0.782121422,0.625,1.07,37.80450223,0.925,22.98,-21.963,91453430312.0,10.9612,6.274673012,4.318670047,37.00003537,1.568202139,10.14179786,12.04546609,1.080823609,10.62917639,13.99933245,1.9991645037200017,0.09,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,1,0,9.09,11.9,11.9,0.0,2.46155855,1.67,1.322382641,0.92,0.83,1.190053841,1.678053841,0.452,6.69406,1459.2,0.254505236,-0.199334338,-0.200980029,2.320116026,-6.108341411,-4.814608046,0.000463354,157.904,86.64716967,159.62,87.01129748,437.56,12.5859886,14.96,4.24775553,-2.972927617,-2.974254716,2.617143094,2.601908065,0.00644584,879.481,0.00346987,0.000521049,141.263,-1.34106754,-1.342234932,2.669014536,-0.646915088,-0.64922688,0.58,1.005,46.26491792,0.824,22.967,-22.414,139000000000.0,11.1416,7.354847302,3.905745845,56.02625244,1.748391574,10.15160843,21.0079,1.322382641,10.57761736,14.41082889,1.542669058299999,0.15,0.4178738790528491
0,1.0,0,0.0,0,0,1.0,1,0,0,6.25,9.46,9.97,-0.51,2.171433901,-0.17,-0.337242168,0.34,0.26,3.374516371,3.466516371,0.287,1.7001,708.5,-0.94663967,1.684100887,1.679820513,0.165427785,-1.098125629,-1.099786256,1.432227333,90.074,65.99574859,91.89,65.36514809,262.81,11.23524301,8.95,3.14520159,0.486475317,0.482914221,4.004798052,3.731123316,8.70879,6521.86,5.13271,1.53604,824.285,-2.617142214,-2.617142147,2.001703432,-1.715143077,-1.715100256,0.855,1.49,17.09154874,0.916,24.944,-18.866,5277156818.0,9.7224,4.889091375,4.961333496,18.26227713,1.261554929,8.708445071,1.544609719,0.188818763,9.781181237,11.86399246,3.6627788631400056,0.11,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,0,0,0,8.15,10.23,11.01,-0.78,2.187097501,0.18,-0.161150909,0.34,0.11,2.866730039,3.334730039,0.22,1.61851,770.1,-0.753001006,1.150863263,1.145704928,0.211567227,-1.08626867,-1.088218479,0.82554825,36.431,55.78422171,43.37,55.22326691,479.77,2.969574005,7.13,2.414116019,0.229869102,0.225727068,1.910447538,1.837713717,3.97114,83.8938,2.45142,0.872579,19.8951,-2.568748845,-2.568706046,1.573793788,-1.666194152,-1.66616999,0.56,1.01,40.87462216,0.744,23.633,-21.197,45164790493.0,10.6548,4.324964887,4.003320424,23.29127442,1.367193252,9.642806748,4.688641434,0.671047021,10.33895298,12.86806371,2.10550427765,0.16,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,1,0,0,7.0,9.76,10.71,-0.95,1.981320173,-0.03,-0.329242204,0.4,0.37,3.0032529,3.1632529,0.344,0.906452,548.2,-1.017385359,1.627002199,1.623353487,0.233289643,-1.635163242,-1.636501687,0.699530348,84.075,52.3859924,84.95,52.00291939,184.78,12.75509622,9.24,3.264751421,0.187125313,0.183946378,3.30438191,3.236031749,5.07651,2432.59,2.86983,0.748758,433.456,-2.873930314,-2.873148002,1.900027755,-1.975038429,-1.974890841,0.29,0.94,25.61300487,0.689,22.429,-21.22,46131757456.0,10.664,5.044138872,4.771085623,14.46398212,1.160287876,9.549712124,1.700936518,0.230688105,10.47931189,12.50229743,3.28555089253,0.3,0.4178738790528491
1,1.0,0,0.0,0,0,1.0,1,0,0,6.75,10.27,10.78,-0.51,2.208871138,-0.29,-0.387216143,-0.15,-0.06,3.988194793,4.000194793,0.2,3.86628,906.6,-0.871236797,1.695256863,1.689568312,-0.053150274,0.049001187,0.047111112,6.219876776,33.808,100.290233,48.92,95.16020686,402.64,11.98557254,2.49,2.344436595,1.07833161,1.074083579,2.6751946,2.282334632,22.0207,197.549,14.7128,6.50952,128.479,-2.355782061,-2.355782061,1.889567801,-1.452691827,-1.219684128,0.07,0.78,18.34725396,0.685,22.281,-20.643,27114400087.0,10.4332,4.618630137,5.550827587,6.881202824,0.837664359,9.942335641,0.631800841,-0.199419801,10.9794198,12.58270164,2.75037181429,0.08,0.4178738790528491
1,1.0,1,0.0,0,0,1.0,1,0,0,8.38,10.84,11.42,-0.58,2.290034611,0.27,0.130333768,0.29,0.18,3.211972842,3.387972842,0.26,3.87923,1287.2,-0.446560987,0.995674354,0.990914884,0.585496961,-1.494576349,-1.496401715,0.415978022,48.208,67.67604997,57.34,68.15526753,911.73,2.118854273,11.91,2.641922938,-0.054884379,-0.058685618,2.092195487,1.997778668,2.26414,123.842,1.36558,0.447235,30.6839,-1.808926432,-1.808831318,1.766745134,-0.942345305,-0.941596754,0.22,0.83,75.80506278,0.676,23.633,-21.146,43092332282.0,10.6344,4.568472102,4.586091833,32.46768106,1.511451271,9.908548729,4.439953,0.647378373,10.77262163,13.47051332,2.3401687884200006,0.04,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,1,0,0,7.86,9.68,10.55,-0.87,2.337479228,0.39,-0.131355562,0.62,0.45,1.905752438,2.697752438,0.308,0.383493,387.2,-1.031297991,1.318979333,1.315828082,0.336864543,-2.344031068,-2.345160911,0.214038028,64.822,38.8807638,65.42,38.70905953,145.75,8.867325712,8.81,3.117404399,-0.320455292,-0.323469175,3.173877648,3.12336965,1.76731,2024.41,0.980801,0.230969,35.6982,-3.214325002,-3.213556949,1.605935016,-2.321815892,-2.321569946,0.185,0.78,35.65752952,0.586,23.297,-20.318,20100182471.0,10.3032,5.010978566,4.130223951,22.01173418,1.34265426,9.20734574,5.512158984,0.741321735,9.808678265,12.33022001,3.0764256662799987,0.14,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,1,0,0,6.77,10.13,10.7,-0.57,2.039810554,-0.23,-0.698970004,0.49,0.46,3.52701808,3.73901808,0.383,2.91976,774.9,-1.143444898,2.483160114,2.480041727,0.23373637,-1.21014729,-1.211262277,3.057574804,149.811,70.87511544,150.37,70.93069676,110.69,133.3872413,7.58,4.156724018,0.82886621,0.825606598,4.598039545,4.535761969,25.1143,51168.2,13.8707,3.23951,15950.7,-2.384800359,-2.380114946,2.583458366,-1.487513055,-1.48733161,0.285,0.87,19.64216247,0.72,23.003,-20.178,17668512985.0,10.2472,6.086814048,4.652072561,10.29165734,1.012485318,9.687514682,1.018938504,0.008147974,10.69185203,12.4910588,4.290318278770005,0.22,0.4178738790528491
1,1.0,1,0.0,0,0,0.0,0,0,0,8.03,10.76,11.44,-0.68,2.292566171,0.32,0.09320168,0.54,0.48,2.796107222,3.080107222,0.375,2.9403,932.5,-0.672822231,1.389819384,1.386768213,0.733360898,-2.396206304,-2.397253058,0.215829914,115.001,70.57896926,116.47,70.4079681,311.01,11.78919754,13.29,3.658608474,-0.317330219,-0.320023974,3.233021654,3.189463955,1.84258,2431.44,1.01847,0.232648,300.514,-2.081402514,-2.081058666,2.251453271,-1.234681704,-1.23399189,0.505,0.965,49.67702474,0.849,23.28,-21.579,64209605257.0,10.8076,5.544641546,4.565207046,25.71601676,1.4102037,10.0297963,5.076441046,0.705559347,10.73444065,13.5037719,3.104790868220001,0.11,0.4178738790528491
1,1.0,1,0.0,0,0,0.0,1,0,0,6.95,10.35,10.83,-0.48,2.149342299,-0.36,-0.552841969,0.35,0.4,3.466416467,3.310416467,0.393,1.33922,626.3,-1.026812047,1.831172616,1.827712541,0.262156374,-1.563910929,-1.565179524,0.957313518,102.031,58.53004898,102.55,58.21030069,169.36,22.67905313,9.13,3.395057732,0.325513761,0.322812718,3.936193784,3.846661999,7.26565,9794.05,4.07892,1.02747,1116.8,-2.695869379,-2.695826213,2.102138587,-1.798556444,-1.798400798,0.405,0.94,20.8698464,0.766,22.927,-20.288,19552396696.0,10.2912,5.329625231,4.980980334,13.51180511,1.130713372,9.699286628,2.831179521,0.451967408,10.37803259,12.64196802,3.635211605560003,0.06,0.4178738790528491
1,1.0,0,0.0,0,0,1.0,0,0,0,8.23,10.48,10.98,-0.5,2.365806101,-0.02,-0.172249594,0.19,0.07,3.299369923,3.447369923,0.226,2.19543,895.0,-0.698129637,1.144308373,1.138927551,0.223903231,-0.928849558,-0.930844248,0.986734079,28.105,57.02106025,37.82,57.03671353,562.64,2.964012798,6.11,2.319562111,0.306870005,0.302857699,2.031532669,1.899237293,4.45371,90.7178,2.80474,1.05731,20.0874,-2.407901,-2.408894901,1.567922277,-1.505201402,-1.505183333,0.58,1.005,23.44166607,0.929,23.475,-20.091,16307973610.0,10.2124,4.325209359,4.26066577,13.42070486,1.127775326,9.852224674,2.345709729,0.370274269,10.60972573,12.82896257,2.1350377191300005,0.07,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,1,0,7.83,10.34,10.83,-0.49,2.180584597,-0.21,-0.138846884,0.45,0.54,3.351145092,3.117298504,0.499,1.76537,694.6,-0.952625673,1.820272077,1.817541594,0.551201123,-2.290412397,-2.291319865,0.396058092,116.665,60.50709411,117.0,60.22936082,133.21,46.62344053,8.61,3.89664293,-0.048297568,-0.050643975,3.385676849,3.361340474,3.71974,4047.7,2.03817,0.432227,734.307,-2.467388287,-2.467315654,2.280557884,-1.593401917,-1.592961093,0.58,1.015,23.0164296,0.82,22.776,-20.712,28893489816.0,10.4608,5.579025916,4.783420783,11.76841787,1.070718081,9.759281919,2.143631697,0.33115017,10.49884983,12.64196802,3.3908906905599974,0.09,0.4178738790528491
1,1.0,0,0.0,0,0,1.0,1,0,0,6.38,9.88,10.64,-0.76,2.243013231,-0.33,-0.463883652,-0.28,-0.24,3.978354267,3.842354267,0.158,1.87205,721.8,-0.883288687,1.326201473,1.322631348,-0.180040841,0.191707594,0.191095978,5.284623734,4.21,27.88058343,4.21,36.74908056,400.46,7.341891976,0.0,1.659956212,0.979582267,0.977612403,1.690868644,1.45726793,13.8907,28.6539,10.4087,5.77528,28.5895,-2.71930556,-2.71930556,1.398245644,-1.816215004,-1.816215004,0.189,0.807,36.3729346,0.528,23.17,-21.187,44750717205.0,10.6508,4.210027975,4.76522935,17.73807193,1.248906412,9.391093588,1.994207354,0.299770313,10.34022969,12.42495607,1.9267720953700025,0.12,0.4178738790528491
1,1.0,0,0.0,1,0,1.0,1,0,0,7.97,10.31,11.07,-0.76,2.103187749,0.34,0.011071162,0.41,0.28,2.591135519,2.967135519,0.279,1.1315,652.5,-0.705683115,0.977211751,0.972998612,0.434354644,-1.897568613,-1.899129531,0.24974595,52.456,49.81407739,55.87,49.64687297,445.03,2.274529321,11.89,2.696072534,-0.267959973,-0.271591701,2.150323791,2.090719079,1.57757,168.357,0.911609,0.264894,26.8591,-2.596501996,-2.59646496,1.603455091,-1.708025425,-1.707664168,0.265,0.855,29.11094889,0.728,22.879,-20.418,22039411818.0,10.3432,4.476178555,5.082359947,28.16978932,1.449783599,9.620216401,4.675671313,0.669843974,10.40015603,12.94806032,2.4401058547,0.14,0.4178738790528491
1,1.0,1,0.0,0,0,0.0,1,1,0,6.89,9.95,10.83,-0.88,2.074962643,-0.51,-0.602562326,0.08,0.0,3.864998983,3.924998983,0.213,1.46196,604.3,-1.103781534,1.933967994,1.928321425,-0.239056508,0.091950903,0.089954788,8.214241335,81.98,66.82257325,81.98,82.54771128,230.02,19.22696688,3.19,2.737305536,1.215124522,1.211356629,2.837271171,2.614961539,10.3397,444.63,21.3219,8.79359,209.892,-2.825928557,-2.825928557,1.982228254,-1.922839297,-1.922839297,0.405,0.95,25.80131218,0.796,23.144,-20.218,18331584287.0,10.2632,4.655829739,4.724222121,13.45192199,1.12878434,9.70121566,2.381704841,0.376887939,10.45311206,12.64196802,2.9809566326599986,0.11,0.4178738790528491
1,1.0,0,0.0,1,0,1.0,1,1,0,6.94,9.72,10.76,-1.04,2.102124856,-0.26,-0.707743929,0.5,0.32,3.317284322,3.901284322,0.276,1.19204,528.5,-1.357070439,2.631304032,2.627374481,-0.164260246,-0.429942355,-0.431397002,9.055115459,127.073,57.89262771,126.97,57.89170839,92.31,112.9577032,6.24,3.826293922,1.292770106,1.289182657,4.154189856,4.079659692,60.8622,16444.1,34.7898,9.58952,3547.37,-2.89279003,-2.520501584,2.352120747,-1.989729732,-1.989017753,0.27,0.82,30.76955779,0.628,22.962,-21.21,45708818961.0,10.66,5.583263422,4.779209313,14.79442872,1.1700982,9.5899018,2.58853902,0.413054716,10.34694528,12.55942161,3.977553532550002,0.09,0.4178738790528491
1,1.0,1,0.0,1,0,1.0,0,1,0,7.69,10.28,10.62,-0.34,1.963079161,-0.23,-0.248720896,0.35,0.27,3.594928768,3.586928768,0.292,2.7899,860.2,-0.886358621,1.762311178,1.758116599,0.238937062,-1.067851652,-1.069479921,1.611504609,106.793,76.13544638,108.64,75.44395691,296.5,13.73887191,9.71,3.302176527,0.540826665,0.536950568,2.662284814,2.621883188,10.0233,590.538,5.86289,1.72687,295.859,-2.358064078,-2.357720664,2.162994307,-1.457622787,-1.457530616,-0.495,0.59,16.45428836,0.674,22.232,-17.3,1247383514.0,9.096,5.052759504,4.699655579,10.37858151,1.016138,9.603862,1.42548942,0.153963998,10.466036,12.40343718,2.88046770039,0.37,0.4178738790528491
1,1.0,0,0.0,1,0,1.0,0,1,0,7.6,10.02,10.7,-0.68,2.123067244,0.19,-0.008773924,0.51,0.41,2.635144061,2.799144061,0.336,1.06249,612.9,-0.731689195,1.056667955,1.053316171,0.583300118,-2.427032746,-2.428253605,0.145596805,71.836,50.48394338,73.58,50.36717984,319.54,4.107662105,12.76,3.103500058,-0.493139061,-0.49604561,2.804212407,2.74842934,1.13071,828.616,0.633348,0.156019,87.6207,-2.589742544,-2.589562964,1.776505054,-1.721241828,-1.720663921,0.21,0.805,36.81281845,0.602,23.357,-20.938,35579513056.0,10.5512,4.913463317,4.810269919,21.36896227,1.329783432,9.370216568,3.564745401,0.552028517,10.14797148,12.4910588,2.7905977700899984,0.01,0.4178738790528491
1,1.0,1,0.0,0,0,1.0,1,1,0,6.78,9.6,10.66,-1.06,1.978043494,-0.67,-0.6970633,0.01,-0.05,4.089449847,4.381449847,0.202,1.08157,419.3,-1.37447714,2.599531582,2.593869861,-0.546346105,0.907760493,0.905837569,45.82374123,150.96,64.75347768,149.85,64.23433863,125.5,94.27936635,2.04,3.187373711,1.958966778,1.95468908,3.314943733,3.121411346,170.716,1401.88,113.389,49.2935,899.386,-2.965937337,-2.965937337,2.372856793,-2.06284735,-2.06284735,-0.03,0.635,39.23143545,0.493,23.052,-20.433,22346010577.0,10.3492,5.025812571,4.456107606,15.84007513,1.199757237,9.460242763,4.725421736,0.674440575,9.985559425,12.44673478,3.3723769234400023,0.17,0.4178738790528491
1,1.0,1,0.0,0,0,1.0,1,0,0,6.9,10.07,10.45,-0.38,1.997779431,0.28,0.09485529,-0.05,0.06,2.022066191,2.766066191,0.243,0.692798,523.4,-0.435424138,0.189884872,0.18447631,0.479826348,-1.856998688,-1.858997931,0.113854011,4.26,15.11136668,10.11,18.86956291,1034.93,0.33058717,7.19,1.487685026,-0.633708077,-0.638029025,1.52527515,1.20648736,0.505076,17.6202,0.319893,0.121858,5.59411,-2.573911853,-2.573904334,0.789285207,-1.684493569,-1.684117781,0.12,0.78,27.39494943,0.575,23.204,-20.882,33790918744.0,10.5288,3.626620707,4.814645163,15.53025516,1.191178591,9.258821409,1.511461657,0.179397134,10.27060287,12.23155813,1.5576620131700014,0.1,0.4178738790528491
0,1.0,0,0.0,0,0,1.0,1,1,0,7.31,10.46,11.02,-0.56,2.220631019,0.24,0.222378266,0.37,0.45,2.881254029,2.729254029,0.442,1.10083,620.4,-0.703530061,1.022712993,1.019561743,0.664632472,-2.640297404,-2.641427127,0.108793561,75.541,50.6923792,77.04,50.68714882,310.0,4.482866926,13.01,3.193501097,-0.616972901,-0.619735515,3.59388755,3.498327876,0.8934,4469.18,0.496474,0.116954,247.176,-2.539893323,-2.539619673,1.816166369,-1.682816585,-1.682166401,0.325,0.88,42.95019132,0.623,23.174,-20.614,26399761294.0,10.4216,5.042480157,4.553684521,17.06328923,1.232062752,9.787937248,3.443949984,0.537056836,10.48294316,12.8812285,2.8638154825,0.08,0.4178738790528491
0,1.0,0,0.0,0,0,1.0,0,1,0,8.81,11.04,11.26,-0.22,2.353473829,0.32,0.278753601,0.79,0.63,2.939561122,2.90948657,0.353,4.29907,1058.7,-0.609567352,1.444551369,1.442200545,1.047297721,-3.162765267,-3.163408692,0.092853848,146.59,62.46693737,146.59,77.19263774,205.27,40.0207527,10.87,4.179920924,-0.676463155,-0.678503416,2.659694366,2.647788593,0.984941,963.037,0.534144,0.101939,199.799,-1.858867048,-1.858867048,2.553722866,-1.046557812,-1.046557812,0.58,1.025,24.0321832,0.878,22.262,-20.974,36779007042.0,10.5656,6.191939458,4.779024128,17.94254663,1.253884084,10.00611592,2.866490428,0.457350496,10.8026495,13.21869729,2.777532498559998,0.03,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,1,0,0,8.27,10.3,11.27,-0.97,2.283934113,0.38,-0.638272164,0.73,0.83,2.893032569,2.571922573,0.691,6.30681,1162.1,-0.568266781,1.528484724,1.526853552,1.507850209,-4.413930238,-4.51392386,0.023751439,179.335,83.04539223,179.92,83.10865425,63.41,729.5571019,4.61,4.828637242,-1.26121663,-1.262330276,3.619939105,3.609914605,0.334026,9784.79,0.180761,0.0268327,8668.37,-1.696348281,-1.696348281,2.912370871,-0.903503632,-0.899205708,0.44,0.92,23.95396033,0.825,21.929,-21.759,75787922092.0,10.8796,8.242103912,4.714506653,18.00837729,1.255474581,10.01452542,2.434609267,0.386429271,10.88357073,13.23374364,3.524960103269999,0.09,0.4178738790528491
0,1.0,1,0.0,0,0,1.0,1,0,0,6.83,10.03,10.51,-0.48,2.030761591,-0.63,-0.635261445,-0.03,0.01,4.221262146,4.165262146,0.224,1.7898,586.0,-1.190202902,2.278113208,2.272521801,-0.315628784,0.394431139,0.392430433,16.9408352,125.4,67.09789018,125.4,83.95662149,187.13,41.9714354,3.24,3.060323789,1.538341113,1.53392538,3.185088686,2.981174299,70.2513,1042.1,45.0843,18.16,543.14,-2.743898302,-2.743898302,2.244103863,-1.840808917,-1.840808917,0.27,0.825,11.28138686,0.718,21.793,-19.67,11066237840.0,10.044,4.92206371,4.836918427,8.813444681,0.945145683,9.564854317,0.942243124,-0.025837023,10.53583702,12.28989489,3.217674636879995,0.11,0.4178738790528491
0,1.0,0,0.0,0,0,1.0,1,0,0,6.18,9.88,10.74,-0.86,1.987442805,-0.31,-0.379291512,-0.14,-0.12,3.54629392,3.49829392,0.184,0.797836,571.2,-0.950861518,1.200899215,1.19563225,-0.175780652,-0.272262272,-0.273985098,2.497273002,12.65,30.14607525,12.65,40.12980436,337.4,4.267217449,1.44,1.807826433,0.675991533,0.672483753,2.014039039,1.607437781,8.08641,41.0143,5.63845,2.69103,32.1261,-3.084554258,-3.084554417,1.316240908,-2.181464666,-2.181464666,0.305,0.88,22.34700338,0.742,22.685,-19.509,9541134103.0,9.9796,4.021618772,4.79836136,10.51041488,1.02161986,9.71838014,1.828244808,0.262034349,10.47796565,12.53638671,2.1755758467100024,0.12,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,1,0,0,8.94,10.49,10.81,-0.32,2.004106323,0.37,0.271146179,0.31,0.25,2.656145169,2.752145169,0.291,1.25124,746.8,-0.343926942,0.352169851,0.347824999,0.757146382,-2.390453886,-2.392139212,0.069610437,27.293,37.77584184,33.39,39.16962663,1067.49,0.515367662,15.76,2.263561736,-0.825389079,-0.829035767,0.484589816,0.477256439,0.419032,4.94239,0.247771,0.0750507,2.06803,-2.158047691,-2.157652042,1.314716005,-1.337104349,-1.335984537,0.03,0.8,30.38145316,0.659,23.035,-20.886,33915638691.0,10.5304,4.140150333,4.714823442,16.63407789,1.220998731,9.589001269,3.155569435,0.499077741,10.31092226,12.61807902,1.35535337949,0.1,0.4178738790528491
1,1.0,0,0.0,0,0,1.0,1,1,0,7.72,10.28,10.9,-0.62,2.073315021,-0.25,-0.316682738,0.34,0.34,3.879281452,3.631281452,0.35,2.35865,758.0,-1.033747375,2.073796438,2.070004869,0.18716225,-1.085293139,-1.086691035,2.202758388,124.868,71.07784022,125.26,70.41907756,186.44,33.23143971,9.04,3.646354543,0.685792563,0.682492693,3.16535807,3.128475548,15.512,2007.21,8.77351,2.35051,703.783,-2.478354664,-2.481833188,2.312835072,-1.577815757,-1.577750047,0.275,0.81,43.39674095,0.662,23.833,-20.534,24524490861.0,10.3896,5.408371044,4.731652419,16.80338817,1.22539686,9.67460314,1.863374939,0.27030025,10.62969975,12.72749887,3.3410554295600026,0.12,0.4178738790528491
